index,price
0,18372474.10014588
1,12650974.180158425
2,23193543.43037654
3,17837144.00435607
4,13767572.293916378
5,9182012.454728723
6,12774892.71615072
7,15483137.880481567
8,19014232.520174336
9,18223683.325532373
10,20410777.73191216
11,10577820.593867183
12,32388491.24115801
13,12000935.379031485
14,28346644.26073868
15,7097026.509647328
16,20399117.402575694
17,12708966.555367801
18,12319842.880360171
19,38906556.636631936
20,20766307.747091617
21,14108114.91602369
22,13431512.029761977
23,9140197.012682926
24,18939457.83519281
25,14468654.580488224
26,10475955.741508061
27,14941060.901450738
28,24286799.352197535
29,16032520.81087372
30,15212395.891354151
31,16260040.218265
32,22677599.230034176
33,11547648.98623499
34,16866934.090974286
35,14378298.854814587
36,11751613.788219158
37,19066110.50549327
38,8008003.100985789
39,19624660.760185786
40,21672948.285599712
41,10824331.366213594
42,17928180.615981102
43,9993652.492863057
44,14642613.981419604
45,11150236.015619095
46,28761302.078909926
47,17602136.87417777
48,13106332.64108884
49,15189938.470738813
50,24107005.73307247
51,10567106.890168149
52,9190481.055544883
53,11242293.050990041
54,21875008.73594886
55,14156759.976860002
56,12210184.824063573
57,17263881.674754664
58,19183243.32043665
59,11328027.722642574
60,22142152.300866634
61,9592714.738029085
62,20242132.24824488
63,13937716.457423536
64,22695616.921611898
65,16451251.051850917
66,14472910.406019185
67,17186890.175012305
68,21986796.884459343
69,23633962.206502393
70,16486636.1716779
71,25181164.165141724
72,23752068.175830346
73,15532027.995530972
74,11587297.465373106
75,36307189.565193
76,25843192.118125584
77,12502611.113703974
78,13096414.00667522
79,16686094.24710444
80,10757251.955481157
81,24215492.26066405
82,10482459.85162519
83,34290459.920805946
84,17385974.39981091
85,12180150.819530979
86,12815826.927148387
87,13810049.148432376
88,15027569.546648044
89,21709824.979309615
90,7013698.270824356
91,16477983.203066424
92,17505455.52116274
93,9835909.449048446
94,29381948.094023496
95,15699344.667381682
96,11538741.520780016
97,9780907.847401036
98,11521989.339602266
99,12384413.929363847
100,18867524.17006934
101,18746521.842014555
102,16123399.813455999
103,12301746.000813164
104,19445516.905957833
105,9790156.271239592
106,9007901.234095812
107,26741716.310486965
108,10395543.131004687
109,14622327.653247224
110,6734112.929568946
111,20362380.604039572
112,12557936.253853982
